row_index,true_label,CPLICE,KNN,ModelBased-RF,ModelBased-RF-confidence,LabelSpreading,LabelSpreading-confidence
187,edible,edible,edible,edible,0.71,poisonous,0.0
188,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
189,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
190,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
191,edible,edible,edible,edible,0.73,poisonous,0.0
192,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
193,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
194,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
195,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
196,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
197,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
198,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
199,edible,edible,edible,edible,0.6466666666666666,poisonous,0.0
200,edible,edible,edible,edible,0.69,poisonous,0.0
201,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
202,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
203,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
204,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
205,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
206,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
207,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
208,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
209,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
210,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
211,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
212,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
213,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
214,edible,edible,edible,edible,0.7133333333333334,poisonous,0.0
215,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
216,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
217,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
218,edible,edible,edible,edible,0.8133333333333334,poisonous,0.0
219,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
220,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
221,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
222,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
223,poisonous,edible,edible,edible,0.64,poisonous,0.0
224,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
225,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
226,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
227,edible,edible,edible,edible,0.69,poisonous,0.0
228,edible,edible,edible,edible,0.71,poisonous,0.0
229,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
230,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
231,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
232,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
233,edible,edible,edible,edible,0.68,poisonous,0.0
234,edible,edible,poisonous,edible,0.6766666666666666,poisonous,0.0
235,edible,edible,edible,edible,0.69,poisonous,0.0
236,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
237,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
238,poisonous,edible,edible,edible,0.64,poisonous,0.0
239,edible,edible,edible,edible,0.8133333333333334,poisonous,0.0
240,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
241,edible,edible,edible,edible,0.71,poisonous,0.0
242,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
243,edible,edible,edible,edible,0.69,poisonous,0.0
244,edible,edible,edible,edible,0.5433333333333333,poisonous,0.0
245,edible,edible,edible,edible,0.6866666666666666,poisonous,0.0
246,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
247,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
248,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
249,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
250,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
251,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
252,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
253,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
254,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
255,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
256,poisonous,edible,edible,edible,0.64,poisonous,0.0
257,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
258,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
259,edible,edible,edible,edible,0.8133333333333334,poisonous,0.0
260,edible,edible,edible,edible,0.7133333333333334,poisonous,0.0
261,edible,edible,edible,edible,0.6133333333333333,poisonous,0.0
262,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
263,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
264,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
265,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
266,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
267,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
268,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
269,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
270,edible,edible,edible,edible,0.6866666666666666,poisonous,0.0
271,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
272,edible,edible,edible,edible,0.71,poisonous,0.0
273,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
274,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
275,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
276,edible,edible,edible,edible,0.71,poisonous,0.0
277,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
278,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
279,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
280,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
281,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
282,edible,edible,edible,edible,0.69,poisonous,0.0
283,edible,edible,edible,edible,0.73,poisonous,0.0
284,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
285,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
286,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
287,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
288,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
289,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
290,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
291,edible,edible,edible,edible,0.5966666666666667,poisonous,0.0
292,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
293,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
294,edible,edible,edible,edible,0.6466666666666666,poisonous,0.0
295,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
296,edible,edible,edible,edible,0.71,poisonous,0.0
297,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
298,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
299,edible,edible,edible,edible,0.9666666666666667,edible,1.0
300,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
301,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
302,edible,edible,edible,edible,0.69,poisonous,0.0
303,edible,edible,edible,edible,0.7033333333333334,poisonous,0.0
304,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
305,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
306,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
307,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
308,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
309,poisonous,edible,edible,edible,0.64,poisonous,0.0
310,edible,edible,edible,edible,0.71,poisonous,0.0
311,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
312,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
313,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
314,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
315,edible,edible,edible,edible,0.8133333333333334,poisonous,0.0
316,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
317,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
318,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
319,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
320,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
321,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
322,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
323,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
324,poisonous,edible,edible,edible,0.64,poisonous,0.0
325,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
326,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
327,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
328,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
329,edible,edible,edible,edible,1.0,edible,1.0
330,edible,edible,edible,edible,0.6933333333333334,poisonous,0.0
331,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
332,edible,edible,edible,edible,0.71,poisonous,0.0
333,edible,edible,edible,edible,0.6933333333333334,poisonous,0.0
334,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
335,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
336,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
337,edible,edible,edible,edible,0.8133333333333334,poisonous,0.0
338,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
339,edible,edible,edible,edible,0.6466666666666666,poisonous,0.0
340,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
341,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
342,edible,edible,edible,edible,0.5566666666666666,poisonous,0.0
343,edible,edible,edible,edible,0.7266666666666667,poisonous,0.0
344,edible,edible,edible,poisonous,0.5133333333333333,poisonous,0.0
345,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
346,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
347,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
348,edible,edible,edible,edible,0.68,poisonous,0.0
349,edible,edible,edible,edible,0.71,poisonous,0.0
350,edible,edible,edible,edible,0.6866666666666666,poisonous,0.0
351,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
352,edible,edible,edible,edible,0.69,poisonous,0.0
353,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
354,edible,edible,edible,edible,0.6466666666666666,poisonous,0.0
355,edible,edible,edible,edible,0.5933333333333334,poisonous,0.0
356,edible,edible,edible,edible,0.54,poisonous,0.0
357,edible,edible,edible,edible,0.6733333333333333,poisonous,0.0
358,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
359,edible,edible,edible,edible,0.7133333333333334,poisonous,0.0
360,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
361,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
362,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
363,edible,edible,edible,edible,0.7133333333333334,poisonous,0.0
364,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
365,edible,edible,edible,edible,0.69,poisonous,0.0
366,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
367,edible,edible,edible,edible,0.7266666666666667,poisonous,0.0
368,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
369,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
370,edible,edible,edible,edible,0.73,poisonous,0.0
371,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
372,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
373,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
374,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
375,edible,edible,edible,edible,0.5333333333333333,poisonous,0.0
376,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
377,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
378,edible,edible,edible,edible,0.9666666666666667,edible,1.0
379,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
380,edible,edible,edible,edible,0.6933333333333334,poisonous,0.0
381,edible,edible,edible,edible,0.6033333333333334,poisonous,0.0
382,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
383,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
384,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
385,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
386,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
387,edible,edible,edible,edible,0.71,poisonous,0.0
388,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
389,edible,edible,edible,edible,0.5866666666666667,poisonous,0.0
390,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
391,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
392,edible,edible,edible,edible,0.7133333333333334,poisonous,0.0
393,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
394,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
395,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
396,poisonous,edible,edible,edible,0.6366666666666667,poisonous,0.0
397,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
398,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
399,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
400,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
401,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
402,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
403,edible,edible,edible,edible,0.69,poisonous,0.0
404,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
405,edible,edible,poisonous,poisonous,0.5133333333333333,poisonous,0.0
406,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
407,edible,edible,edible,edible,0.6933333333333334,poisonous,0.0
408,poisonous,edible,edible,edible,0.64,poisonous,0.0
409,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
410,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
411,poisonous,edible,edible,edible,0.6466666666666666,poisonous,0.0
412,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
413,edible,edible,edible,edible,0.5866666666666667,poisonous,0.0
414,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
415,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
416,poisonous,edible,edible,edible,0.6433333333333333,poisonous,0.0
417,edible,edible,edible,edible,0.6766666666666666,poisonous,0.0
418,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
419,edible,edible,edible,edible,0.71,poisonous,0.0
420,edible,edible,edible,edible,0.6866666666666666,poisonous,0.0
421,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
422,edible,edible,poisonous,poisonous,0.51,poisonous,0.0
423,edible,edible,edible,edible,0.71,poisonous,0.0
424,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
425,edible,edible,edible,edible,0.69,poisonous,0.0
426,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
427,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
428,edible,edible,edible,edible,0.7066666666666667,poisonous,0.0
429,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
430,edible,edible,edible,edible,0.8166666666666667,poisonous,0.0
431,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
432,edible,edible,edible,edible,0.7333333333333333,poisonous,0.0
433,edible,edible,edible,edible,0.69,poisonous,0.0
434,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
435,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
436,edible,edible,edible,edible,0.6933333333333334,poisonous,0.0
437,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
438,edible,edible,edible,edible,0.7366666666666667,poisonous,0.0
439,edible,edible,edible,edible,0.68,poisonous,0.0
